GZ1_OBJID,RA,DEC,G
587731520136020159,144.3516666666667,46.00522222222222,1
587731522820964430,144.35233333333335,48.5155,1
587735241717317881,144.36204166666667,38.13291666666667,1
587725816405360811,144.36366666666666,60.327000000000005,1
588016892245180550,144.37804166666666,35.17222222222222,1
588010135194829020,144.40354166666665,54.77388888888889,1
588016892782182559,144.468125,35.78358333333333,1
588016892782182545,144.47166666666666,35.686166666666665,1
587738066201936021,144.47325,66.87913888888889,1
587732482737045652,144.50945833333333,41.64780555555556,-1
587735240106508423,144.5103333333333,36.666666666666664,-1
587725551741501594,144.524625,61.52772222222222,1
587732048946200696,144.539625,49.51488888888889,-1
588013384342962423,144.55266666666665,45.78516666666666,-1
587737809578033289,144.55337500000002,64.66302777777778,1
587731522821030035,144.55795833333332,48.388305555555554,-1
588013384343027819,144.57479166666664,45.80619444444444,-1
588297864719630530,144.58641666666665,40.004694444444446,-1
588007004168192131,144.592875,57.80313888888889,-1
587731521747091585,144.62366666666668,47.421277777777775,-1
587729386069033106,144.62770833333332,51.988305555555556,1
587735240643510404,144.63412499999998,37.19152777777777,1
588016891708309622,144.68541666666667,34.72677777777778,1
587734623785451579,144.68941666666666,40.83847222222222,1
588016891708309582,144.69683333333333,34.91711111111111,1
587725552278569108,144.71216666666666,62.10077777777778,-1
588009368012128440,144.72441666666666,56.57458333333334,1
587725816942428362,144.725125,60.83111111111111,1
588010136268898442,144.74237499999998,55.870111111111115,-1
588297863108821090,144.7506666666667,38.70261111111111,-1
587728930809512096,144.75262500000002,52.29722222222222,1
588297863645757588,144.75808333333333,39.141555555555556,-1
587729387143037134,144.76850000000002,53.04688888888889,1
588297863645757608,144.77175,39.23511111111111,-1
588016890634436689,144.78316666666666,34.00633333333333,1
587731499182391430,144.79233333333335,49.19005555555555,-1
587738194512314497,144.79558333333335,66.09041666666666,1
587737810115035317,144.79983333333334,65.10244444444444,-1
587735662084030635,144.81466666666668,35.07077777777778,-1
587725552278569216,144.82962500000002,62.17011111111111,1
587735043619160216,144.85666666666668,37.599222222222224,-1
587729386069098664,144.8815,52.05558333333333,-1
587734622174576820,144.88233333333332,39.554138888888886,-1
588297865256698005,144.89233333333334,40.66836111111111,1
587725471211651227,144.90820833333333,59.79125,-1
587734623248515282,144.91920833333336,40.41861111111111,-1
587731500793463049,144.941,50.906666666666666,1
587735043082223801,144.97095833333333,37.13088888888889,1
587737825147027602,145.00008333333332,63.369638888888886,-1
587735661010223245,145.00074999999998,34.14813888888889,1
587728930809577542,145.00124999999997,52.45633333333333,-1
588016891708440610,145.0032083333333,35.03872222222222,1
588009367475257496,145.0040833333333,56.11302777777778,1
588016892782379128,145.01416666666665,35.920027777777776,-1
587738196660453560,145.02683333333331,68.41205555555557,-1
587738067276071140,145.1275,67.9486388888889,-1
587729387143168107,145.163875,53.223194444444445,-1
587737807967092857,145.17441666666664,63.154333333333334,1
587735661010288879,145.183125,34.32163888888889,1
587735239569768674,145.20208333333335,36.45547222222223,1
588009368012259465,145.20695833333332,56.66152777777778,1
587732050020401313,145.2895,50.746,1
588007005242392752,145.290625,59.14077777777778,-1
587735043082354900,145.29591666666667,37.20247222222223,1
587725816942624964,145.30391666666665,61.061305555555556,-1
588016892782444606,145.3155,35.88977777777778,-1
587735661010354398,145.317,34.48422222222222,-1
587735663158165603,145.34854166666668,36.14597222222222,1
588009366401384614,145.400625,55.28905555555556,-1
587731870161305838,145.40758333333335,48.67058333333333,1
587725816405622989,145.42420833333333,60.639694444444444,1
587731520673415298,145.44325,46.97383333333334,1
588010137343099058,145.49620833333336,57.06444444444444,-1
587732483274375293,145.51366666666667,42.398666666666664,-1
588013384343355566,145.55329166666664,46.36522222222222,1
587729387680301152,145.597875,53.76427777777778,1
588017979952922713,145.60470833333332,34.06133333333333,1
587732152032100407,145.6459583333333,41.82658333333334,1
587735662084423832,145.65470833333333,35.514833333333335,-1
587735661547421960,145.66220833333333,34.89275,1
588016890634829854,145.71441666666666,34.33580555555556,1
588016891708768420,145.73208333333332,35.300638888888884,1
587734623785844924,145.75270833333335,41.352583333333335,-1
587735043619487812,145.759125,37.82313888888889,1
588297863646150812,145.76841666666667,39.59758333333333,-1
588016891708768414,145.78691666666668,35.20427777777778,1
587732483274440905,145.8005,42.57080555555556,-1
588016891171831917,145.82854166666667,34.775444444444446,1
588016892782706877,145.8605,36.23736111111111,-1
588016892782706769,145.94216666666665,36.179361111111106,1
587731869624500294,145.94379166666667,48.29072222222222,1
587732048946593949,145.94845833333332,49.89738888888889,-1
587732050020597824,145.95483333333334,51.01772222222222,1
587738195586580654,145.96183333333332,67.40397222222222,1
587731499182850168,145.98441666666668,49.84169444444445,1
587735241717973156,145.98458333333332,38.76761111111111,-1
587732483274571793,145.98729166666666,42.67247222222222,1
587732482200567894,145.989375,41.68733333333333,-1
587725550667890773,146.027625,61.011361111111114,-1
588009366938583128,146.03187499999999,56.07636111111111,-1
587728931346907287,146.03741666666664,53.23155555555556,-1
588297863646216386,146.04479166666667,39.64163888888889,-1
588016891708899331,146.054375,35.42205555555555,1
587735042008744082,146.05495833333333,36.696749999999994,-1
587735661010616556,146.0657083333333,34.653638888888885,1
588297863646281756,146.06691666666666,39.71502777777778,1
588297863646281923,146.08804166666664,39.833194444444445,1
588016891708833943,146.09891666666664,35.30397222222222,1
587735042545680528,146.10825,36.97730555555556,-1
588016891171962981,146.11354166666666,34.976083333333335,1
588013382195675307,146.13849999999996,44.60852777777778,-1
588017979953119339,146.1415,34.11725,1
587734622712037506,146.1415,40.397305555555555,1
587735241718038683,146.143125,38.828250000000004,-1
588010135732289650,146.14570833333332,55.76280555555556,-1
588297863109345414,146.168125,39.385305555555554,1
587732050557730827,146.19608333333332,51.68872222222222,-1
587735043082747985,146.21733333333333,37.60352777777778,-1
588017979953119392,146.24229166666666,34.129472222222226,1
588297863109345428,146.24254166666665,39.28630555555555,-1
587735044693622918,146.24287499999997,38.953138888888894,1
587735242254975051,146.25095833333333,39.13386111111111,1
587734621638164597,146.26670833333336,39.659749999999995,-1
588297865257222355,146.28558333333334,41.16233333333333,1
587729387143561304,146.301875,53.68686111111111,1
587735661010747420,146.313375,34.71227777777778,1
587735241181102339,146.32745833333334,38.33861111111111,-1
587732483274702987,146.35799999999998,42.80616666666666,1
588297864183414922,146.39175,40.453,-1
588007003631714422,146.39429166666667,58.00566666666667,1
587735042545811610,146.43579166666666,37.19936111111111,-1
588009366938648749,146.46745833333333,56.227111111111114,-1
588016890635157522,146.46775,34.68558333333333,1
587732482737766570,146.47433333333333,42.34863888888889,-1
587732152569364568,146.47666666666666,42.644444444444446,1
588007004168716428,146.478,58.5155,1
588010136269422750,146.48245833333334,56.504694444444446,-1
587732483811704902,146.531875,43.36213888888889,-1
587729388217565347,146.53487500000003,54.614583333333336,-1
587738194512707612,146.54200000000003,66.62280555555554,-1
588010135732420770,146.55441666666667,55.932138888888886,1
588009368012718263,146.556125,57.366527777777776,1
588297863109476469,146.55741666666668,39.47263888888889,-1
587731868013822052,146.56095833333333,47.13422222222222,-1
587732153643368580,146.58554166666667,43.539833333333334,1
588009366938714266,146.59358333333336,56.32269444444445,-1
587735661010878528,146.62875000000003,34.91683333333333,-1
587725469601104018,146.632875,58.903194444444445,-1
587735661547814977,146.63345833333335,35.33036111111112,1
587731521210810527,146.654,47.79463888888889,-1
587725816405950561,146.65533333333335,60.91144444444444,-1
587732154180370530,146.659625,44.05797222222222,1
588013383269810300,146.675625,45.67297222222222,-1
587737826221490293,146.67983333333333,65.0495,1
588017979953315962,146.68783333333334,34.38872222222222,1
587732484348772511,146.73895833333336,43.972388888888894,-1
587732482737832062,146.767875,42.52119444444445,-1
587729387680694426,146.77816666666666,54.31188888888889,1
587735043082944625,146.80362499999998,37.84413888888889,-1
587732136449081520,146.83391666666665,46.610083333333336,-1
588016890635288641,146.84558333333334,34.783722222222224,-1
587735042009071720,146.84791666666666,36.97694444444445,-1
587731520673874054,146.8545,47.52319444444444,-1
587732048946987121,146.869125,50.432361111111106,1
587732053248704595,146.88425,45.0985,1
587735241718300867,146.89941666666667,38.911944444444444,-1
587732136986083437,146.9115,47.02719444444444,1
587729385532817490,146.9205,52.497972222222224,-1
587735661011009682,146.92179166666668,35.06005555555555,1
587738065665458334,146.9403333333333,66.94808333333334,-1
588297863109607639,146.96045833333332,39.534,-1
587731870161829938,146.965375,49.12008333333333,-1
587729387143757905,146.9935,54.01475,1
587732050557927478,146.99912500000002,51.87744444444444,-1
588016891709227166,147.00150000000002,35.81491666666666,1
587732483274899592,147.00308333333334,42.981722222222224,-1
588009365864841312,147.05291666666668,55.35583333333334,-1
588016890635354246,147.12104166666668,34.81736111111111,1
588009368549851184,147.12862500000003,57.97072222222222,-1
588010137343557789,147.1397916666667,57.659166666666664,1
587737808504553611,147.14075000000003,64.32691666666666,1
587738948281106638,147.171625,34.383472222222224,-1
588007005242916991,147.17575000000002,59.824444444444445,-1
587732484348903501,147.18179166666667,44.08144444444445,1
587735662085013685,147.223625,36.013416666666664,1
587735240644493584,147.304625,38.19708333333333,-1
587728930810298466,147.30691666666667,53.24561111111111,1
587732153106694197,147.3349583333333,43.44302777777777,1
587725550131282044,147.35074999999998,61.085166666666666,-1
587734622175559799,147.35662499999998,40.53961111111111,1
588297864183677147,147.3647083333333,40.62422222222222,1
587735241718497348,147.37041666666667,39.21483333333334,1
587735661011206171,147.381125,35.264694444444444,1
587735663159017565,147.41383333333332,37.04447222222222,1
587735662622081163,147.41537499999998,36.656166666666664,1
587732136449278118,147.434125,46.69144444444444,-1
587737826758623522,147.44391666666667,65.67661111111111,1
587735240644559132,147.45083333333332,38.25372222222222,-1
588297865257681036,147.45779166666668,41.62636111111111,1
587732135375339740,147.457875,45.904222222222224,-1
587735661548142755,147.472375,35.67086111111111,-1
588007003632042060,147.49462499999998,58.37591666666667,1
587734622175625231,147.51950000000002,40.620777777777775,1
588297863646871632,147.543,40.41188888888889,1
587732484349034566,147.546375,44.29505555555556,1
587731870162026675,147.5632916666667,49.49427777777778,-1
588010137343688858,147.5632916666667,57.76786111111111,1
587731501331251237,147.6389166666667,52.291444444444444,1
587731869088088277,147.64195833333332,48.485166666666665,-1
588009368012980359,147.65220833333336,57.54288888888889,1
587734623786565741,147.67666666666668,42.04661111111111,1
587725551205351526,147.734375,62.185694444444444,-1
587731500794314923,147.74279166666668,51.88944444444444,-1
587731521748140156,147.75470833333333,48.73113888888889,-1
588013384344141844,147.76529166666668,47.16755555555555,-1
587732483812163707,147.79591666666664,43.95513888888889,-1
587729386607018095,147.81537500000002,53.68563888888889,-1
587734622175690900,147.82999999999998,40.70127777777778,-1
587735662085210319,147.83016666666666,36.17761111111111,-1
587735240644755632,147.8345,38.463055555555556,1
587728932421435491,147.84129166666668,54.96788888888889,-1
587735661548273801,147.84699999999998,35.75566666666667,-1
587732134301532272,147.8550833333333,44.92372222222222,-1
587728931347431579,147.87820833333333,53.95513888888889,-1
587731870162157770,147.90291666666667,49.61675,-1
588010135195877478,147.93879166666665,55.94452777777777,1
587732135375536234,147.95516666666666,45.94958333333333,-1
588010136806817895,147.96395833333332,57.39227777777778,-1
588016892783493225,147.96604166666668,36.897083333333335,-1
587731869088219289,147.97354166666665,48.554472222222216,1
587735661548339363,147.97679166666666,35.812888888888885,1
588297864183939189,148.01675,40.85819444444444,-1
588007005243179165,148.02616666666668,60.136,1
588007005780181123,148.0275,60.703611111111115,-1
587725818554286214,148.0915,63.41083333333333,-1
587725469064495288,148.09345833333333,58.939249999999994,1
587732152033017946,148.11708333333334,42.81911111111111,-1
587729387144085647,148.119875,54.398555555555554,1
587737825684750431,148.12904166666667,64.81866666666666,1
587732152033083398,148.22650000000002,42.84802777777778,1
587732483812360337,148.229375,44.108694444444446,-1
587735663159279816,148.23033333333333,37.26975,1
588013383807336503,148.23358333333334,46.92927777777778,1
588010135195942992,148.24733333333333,56.14211111111111,1
588297864721006714,148.25054166666666,41.49952777777778,-1
587732134838665390,148.30112499999998,45.68861111111111,-1
588016891709751395,148.32645833333333,36.08580555555556,1
587734622712823949,148.34641666666667,41.29430555555555,1
588017978880098414,148.34683333333334,34.05880555555555,-1
587738947744628797,148.37924999999998,34.40702777777778,1
588013383807402118,148.4155,46.921055555555554,1
587738948281630821,148.42279166666665,34.75852777777778,-1
587725475491020916,148.44916666666668,61.03633333333333,-1
587735661011599520,148.4585,35.55291666666666,1
587735662085537794,148.47325,36.55283333333333,-1
588013382733463711,148.489125,45.912083333333335,-1
587735662085537895,148.49116666666666,36.57191666666667,1
588017978880163939,148.51120833333334,34.113305555555556,-1
588013382196527294,148.51508333333334,45.57613888888889,1
588009366939238541,148.59675,56.88502777777778,-1
587731500257575094,148.597625,51.70216666666667,-1
588016890635944045,148.63141666666667,35.41119444444444,1
587725551742550144,148.66041666666666,63.01213888888889,-1
587732135912734866,148.69425,46.64683333333333,-1
587729385533341794,148.73233333333334,53.11836111111111,1
587731501331578925,148.73295833333333,52.68897222222222,1
587735661548667111,148.78258333333332,36.14816666666667,1
587735661548667081,148.78979166666664,36.06475,-1
587735240645148685,148.80975,38.88,-1
587734622176084119,148.8528333333333,41.1545,1
588016892783886383,148.87924999999998,37.422,-1
587738066739855527,148.89241666666666,68.61833333333333,-1
587729387144347762,148.91316666666665,54.59261111111111,-1
587735662622605395,148.92883333333333,37.009388888888886,1
588016891173011521,148.96895833333335,35.965611111111116,1
587732153107218604,148.97245833333332,44.01372222222222,-1
587735662622670923,148.97804166666668,37.22802777777778,1
587729386070409386,148.983625,53.69358333333333,1
587735240108212394,148.98441666666668,38.278666666666666,1
587732135912865867,149.02441666666667,46.771027777777775,1
587735661548798133,149.08166666666668,36.26113888888889,1
588013382196658316,149.08433333333332,45.609972222222225,-1
587732484349624408,149.08470833333334,44.87269444444445,1
587731870699487337,149.08791666666667,50.37802777777778,1
587735661548798145,149.09120833333336,36.27572222222222,1
587732583124959451,149.09975,55.45919444444445,1
587738068350861554,149.11591666666666,70.13322222222222,1
588016528244736117,149.16104166666668,40.03311111111111,1
587732135912931364,149.16675,47.00552777777778,-1
587735662085734527,149.18129166666668,36.64516666666667,1
587731522285600858,149.18679166666666,49.67166666666667,1
587732483275686151,149.20316666666668,43.981,1
588297863647461510,149.24133333333336,40.925444444444445,-1
587734621639278686,149.24916666666667,40.720333333333336,1
588297863647461595,149.276875,41.06969444444445,-1
587731499183898760,149.28737499999997,51.06663888888889,-1
587734622176215206,149.30712499999998,41.10455555555556,1
588017978343489688,149.31562499999998,33.976305555555555,-1
587732050021711956,149.33004166666666,52.28744444444444,-1
587731501331775632,149.33570833333334,52.965583333333335,-1
587734623250153632,149.37349999999998,42.06055555555555,1
587735662085865628,149.43512499999997,36.71286111111112,-1
587732049484775433,149.4545,51.82119444444445,1
588017978343555253,149.47204166666666,33.91452777777778,1
588016526633992303,149.499125,38.86130555555556,-1
587725552279748674,149.51033333333334,63.721111111111114,-1
588016528244867100,149.51866666666666,40.226,-1
588016891173273711,149.5385,36.125194444444446,-1
587735662622867733,149.55741666666665,37.21388888888889,-1
587731499720966300,149.57308333333333,51.666444444444444,1
587735239571472451,149.57958333333332,38.120194444444444,1
587735239571472476,149.588625,38.163583333333335,1
588013383807795287,149.615,47.2885,1
588016891173339140,149.63291666666666,36.253861111111114,1
588016528244867234,149.64816666666667,40.158277777777776,-1
588016890636337220,149.677,35.64463888888889,1
587738948282089591,149.70279166666666,35.097055555555556,-1
588016892247212195,149.73850000000002,37.039833333333334,-1
587732484886757471,149.74529166666667,45.49313888888889,1
587735662085996670,149.75675,36.951861111111114,-1
587735239571538113,149.8182083333333,38.18383333333333,-1
588297865795469442,149.85191666666665,42.954,1
588009372831121532,149.89716666666664,58.59247222222223,-1
588017979954561092,149.9217083333333,35.392805555555555,-1
587732582588219581,149.96841666666666,55.13913888888889,-1
587738195050430599,149.97475,68.10119444444445,-1
587731520137986154,149.98137499999999,48.23361111111111,1
587732135913193537,149.98279166666666,47.305249999999994,1
588013381660049597,149.9862083333333,45.660333333333334,-1
588016525560315963,150.02704166666666,38.17219444444444,1
587733081340510413,150.06875,50.1085,-1
587735661012189247,150.069625,36.13341666666667,1
587735661012189352,150.0765,36.099250000000005,-1
587732582588285040,150.08933333333334,55.25261111111111,1
587732136450195565,150.12404166666667,47.703138888888894,-1
587732582588285059,150.14533333333333,55.24172222222222,-1
587735662623064230,150.167,37.486666666666665,1
588017604135944354,150.22958333333332,38.867777777777775,1
587732135913259177,150.25970833333335,47.20122222222223,1
588013383270989992,150.26133333333334,46.99769444444445,1
587734621639671875,150.27808333333334,41.16813888888888,-1
588297865258729526,150.31366666666668,42.706472222222224,-1
587738196124500036,150.33383333333336,69.24133333333333,-1
587738947208478810,150.35333333333335,34.52302777777778,1
587735661549256781,150.3605,36.671277777777775,1
587734621639671821,150.39625,41.02536111111111,1
588013382197117139,150.41716666666667,46.093944444444446,-1
588017604136009904,150.4306666666667,38.79580555555555,1
587732134302449799,150.44308333333336,45.86544444444445,-1
588007006317707426,150.49191666666667,61.809999999999995,-1
587738948282417242,150.52100000000002,35.42197222222222,-1
587731868552069278,150.53325,49.10766666666667,-1
587725816943935614,150.53400000000002,62.75791666666667,-1
587732049485103256,150.5425,52.20619444444445,-1
588017978880950356,150.55245833333333,34.78852777777777,1
587725818017874094,150.57908333333333,63.663555555555554,-1
587731499721228403,150.62312500000002,51.90541666666667,-1
587732483813146687,150.637125,44.78816666666666,-1
588017977807077510,150.6630416666667,33.91652777777777,-1
587734622176739494,150.67141666666666,41.702111111111115,-1
587738194513559562,150.67695833333335,67.7305,-1
587734622176739471,150.69279166666666,41.60013888888889,1
587731868015198395,150.72145833333332,48.72280555555556,-1
587732583125483669,150.73399999999998,55.98625,-1
588297864721924178,150.734375,42.40122222222222,1
587732482202337447,150.734875,43.56063888888889,1
588016527171387496,150.759125,39.660888888888884,-1
587732154181812362,150.764125,45.598,1
587731870163075199,150.81850000000003,50.67005555555556,1
587725474954608769,150.84091666666666,61.14522222222222,-1
587732482739339410,150.841,44.04405555555555,1
587731869626138808,150.86883333333333,50.15255555555555,1
587738066740248709,150.87062500000002,69.07966666666667,1
587735661012517041,150.89433333333335,36.31744444444445,1
587732482739339493,150.926375,44.152277777777776,1
587731870163140789,150.961,50.63611111111111,1
587733081340772483,150.96258333333333,50.34805555555556,-1
587739159265607718,150.97579166666668,33.623583333333336,-1
587729386607935629,150.9801666666667,54.715250000000005,1
588017604136206567,150.99425000000002,39.145472222222224,-1
587732581514608706,151.00420833333334,54.57313888888889,1
587732050559172685,151.01308333333333,53.29888888888889,-1
587732483813277735,151.0199583333333,45.03505555555555,-1
588017605747081431,151.02229166666666,40.39063888888889,-1
587731500795363430,151.025875,53.08877777777778,1
587734623787745377,151.04470833333335,43.151944444444446,-1
587732050559172778,151.0645,53.39252777777778,1
588013384345256151,151.07333333333332,48.37238888888889,1
587731500258361486,151.082625,52.52313888888889,-1
587732134302711938,151.09441666666666,46.29183333333333,-1
587731868552265870,151.09495833333332,49.347055555555556,-1
587735662623457362,151.09841666666665,37.818000000000005,-1
587735661012582521,151.10633333333334,36.46491666666667,1
587731870163206264,151.12154166666664,50.725861111111115,-1
588016891710799974,151.126,37.065194444444444,-1
588016892784672868,151.132625,38.00602777777778,-1
587732583662551178,151.15087499999998,56.518055555555556,1
588016891710799912,151.16020833333334,37.07691666666667,-1
587735662623457451,151.16733333333335,37.85333333333333,-1
588009371220574328,151.18016666666665,57.570638888888894,-1
587725816407064707,151.18020833333333,62.41738888888889,1
588017605747146826,151.18491666666665,40.49319444444445,-1
587731500795363507,151.1895,53.11405555555556,-1
587732483276406861,151.19129166666664,44.70577777777778,1
588009371220574227,151.19704166666665,57.60163888888889,-1
587738947745742957,151.21099999999998,35.11591666666667,1
587732582051610845,151.24354166666666,55.023694444444445,1
587738946671870093,151.25425,34.31744444444445,1
587732583662551207,151.28616666666667,56.47163888888889,1
587732482739470476,151.29479166666667,44.17491666666666,-1
587732134839713797,151.30991666666668,46.65091666666667,-1
587732483276406947,151.31129166666668,44.53825,1
587732048411426950,151.31254166666668,51.596138888888895,-1
587731869089333400,151.322875,49.84169444444445,1
587735661012648089,151.33366666666666,36.43422222222222,-1
587735661549650127,151.37858333333332,37.042027777777776,-1
588016526634713197,151.38045833333334,39.404944444444446,-1
588017604673339558,151.38366666666667,39.73119444444445,1
588007004170027147,151.39695833333334,60.07730555555556,1
588017979955150894,151.39950000000002,36.03797222222222,-1
588016528245522643,151.4005,40.817972222222224,-1
588016890637058141,151.41770833333334,36.41902777777778,-1
588009372294512806,151.42633333333336,58.49513888888889,-1
588007005780967552,151.4285,61.584250000000004,-1
587735661549715668,151.47708333333333,37.08144444444445,1
587735662623588572,151.49833333333333,38.01552777777778,1
587734621103128669,151.51666666666665,41.10472222222222,-1
587734623250939971,151.52566666666667,42.80936111111111,-1
587731869626335353,151.53370833333332,50.240027777777776,-1
587731868015395014,151.53779166666666,48.82597222222223,-1
587735661012779129,151.54545833333333,36.53972222222222,-1
587735661012779161,151.57229166666667,36.591861111111115,1
587738948282810584,151.582,35.864333333333335,-1
587732581514805362,151.66091666666665,54.71391666666667,1
588016892784869477,151.66820833333333,38.168861111111106,-1
588013382734577797,151.71316666666667,47.11513888888889,-1
587738067277381758,151.72216666666665,69.7671388888889,-1
587725552817209443,151.76325,64.72505555555556,1
587731499721621619,151.77545833333335,52.34652777777778,-1
587738947209003170,151.78358333333333,34.98891666666667,1
588017603599597727,151.80349999999999,38.908833333333334,-1
587732134302908552,151.829125,46.546388888888885,1
587733081341100139,151.83333333333334,50.709944444444446,-1
587732050022432842,151.85137500000002,52.97858333333333,1
587731500258623610,151.88329166666668,52.89375,1
587731501332562056,151.89270833333336,53.895583333333335,1
587732484887478357,151.9145,46.1575,-1
587725816407261327,151.921625,62.53816666666666,1
588017977807601796,151.96058333333335,34.315305555555554,1
587738066203443338,151.964,68.71252777777778,-1
587732582588809384,151.97325,55.791666666666664,-1
587731869626466431,151.97545833333334,50.38319444444444,1
587738065666506880,151.993125,68.36491666666666,-1
587731869089529987,152.01087499999997,49.9955,1
587735661549846707,152.01174999999998,37.106,-1
588017605210538156,152.04975,40.43761111111111,-1
588016891711193248,152.079625,37.48427777777778,1
588013382197706878,152.12295833333332,46.80244444444444,1
587733080804163774,152.124,50.19166666666666,1
588017978344603735,152.12654166666667,34.727916666666665,1
587725473343996079,152.12974999999997,60.203250000000004,-1
588013383808581787,152.13620833333334,48.078027777777784,1
587732482739732609,152.14141666666666,44.39208333333333,1
587738948819943585,152.14579166666667,36.328722222222225,-1
587735663160787088,152.15354166666665,38.64702777777778,-1
587732482202861656,152.16475,44.11266666666667,-1
587732484350607476,152.194625,45.77902777777778,1
588017979418476784,152.20425,35.7325,1
588009371220836505,152.21083333333334,57.91041666666666,-1
588016527171911805,152.22441666666666,40.10572222222223,1
587729386608328847,152.27791666666667,55.29655555555556,-1
587732582051938498,152.28116666666668,55.36113888888889,1
587732482739863666,152.29179166666668,44.57830555555556,-1
587731869626597476,152.29358333333334,50.5565,1
588007004707225729,152.307125,60.847611111111114,1
587735662086914211,152.30816666666666,37.641,1
587731868015657171,152.31875,49.14272222222222,-1
587725551743336597,152.32279166666666,63.81063888888889,1
588013384345649364,152.34983333333335,48.74655555555556,-1
587733079193419817,152.36470833333334,49.044805555555556,1
587732154182336616,152.36758333333336,46.25277777777778,1
588013381660835986,152.37129166666668,46.40186111111111,-1
588016527708979217,152.38033333333334,40.721722222222226,1
587735662623916200,152.42095833333332,38.21416666666667,1
587734622714331230,152.45250000000001,42.728388888888894,1
587738947209265271,152.46983333333333,35.23894444444444,1
588017977807798397,152.4970416666667,34.479888888888894,-1
587731869626663080,152.51820833333335,50.70897222222222,1
587738948820074564,152.52133333333333,36.415305555555555,-1
588013381660901561,152.52883333333332,46.52752777777778,1
588297863648641130,152.53012499999997,42.10675,1
587738948820140050,152.54233333333335,36.46486111111111,1
587732581515002128,152.56758333333332,54.98844444444445,-1
588297865259516020,152.58716666666666,43.51336111111111,-1
587732134840172638,152.61454166666667,47.25658333333333,1
587735661013172339,152.62820833333333,37.01511111111111,1
588016892785262713,152.63441666666665,38.41872222222222,-1
587733081341362255,152.65125,50.99402777777778,-1
587732484350804039,152.72658333333334,45.950361111111114,-1
588016526098235547,152.73162499999998,39.52313888888889,1
588297863111770210,152.73341666666667,41.77625,1
588297863648706681,152.73591666666667,42.07038888888889,-1
587732049485758563,152.74416666666664,52.84975,-1
587731501332824195,152.74474999999998,54.10197222222222,-1
587731500258885775,152.74858333333333,53.20319444444445,1
588016527172108381,152.7855,40.28069444444444,1
587732582052069577,152.82304166666668,55.636944444444445,1
587732152034721798,152.855875,44.523666666666664,-1
587732583662944451,152.86195833333335,56.91161111111111,-1
588297864722645173,152.866625,43.19649999999999,-1
587732581515133271,152.89591666666666,55.25002777777778,1
588007006318297210,152.90870833333335,62.394555555555556,1
588016891174518874,152.93141666666668,37.218722222222226,1
587745243092353101,152.96229166666666,16.442527777777777,1
587731870700666960,152.97816666666665,51.656,1
588007004170420325,153.00804166666666,60.62236111111111,-1
587731498648076393,153.021,51.853388888888894,1
587732154182533264,153.0344583333333,46.29372222222222,-1
587732483276996689,153.04899999999998,45.14219444444444,-1
588017978881933509,153.11491666666663,35.57644444444445,1
587738946672591003,153.11841666666666,34.92661111111111,1
587738948820336755,153.12354166666665,36.61525,1
587725474955198506,153.15345833333333,61.94316666666666,1
588016892248522822,153.15724999999998,38.26605555555555,1
588016893322395784,153.16979166666664,39.10416666666667,1
588017603600056471,153.17887499999998,39.37394444444445,-1
587729385534652596,153.18758333333332,54.513666666666666,-1
587738948283400388,153.2232083333333,36.227583333333335,1
587731499185143934,153.24533333333332,52.41763888888889,-1
588007004170485920,153.26383333333334,60.650416666666665,-1
588017978345062477,153.27420833333332,35.282,-1
587738947209592937,153.27908333333335,35.31297222222222,1
588013384345911493,153.28879166666667,48.98086111111111,-1
588017979955871820,153.28908333333334,36.534749999999995,1
587731868016050282,153.35475,49.49791666666667,-1
587738947746594911,153.36508333333333,35.95505555555556,1
588013383808975034,153.37375,48.50544444444444,-1
587734623788531885,153.37812499999998,43.99794444444444,-1
587734622177657044,153.38183333333333,42.48916666666667,-1
587731499185143963,153.39304166666665,52.365944444444445,-1
587732482740191372,153.39966666666666,44.81411111111111,1
587735663161245898,153.43225,39.05177777777777,-1
587734622177722503,153.46633333333335,42.47938888888889,1
587731499185143974,153.4812916666667,52.31430555555555,1
587735661550436539,153.48283333333333,37.625166666666665,-1
587738946672722092,153.48829166666667,35.0655,1
588017604674060478,153.49575000000002,40.33591666666667,-1
587731868553052188,153.518625,50.12591666666667,1
587731870163927187,153.53491666666665,51.49122222222222,1
587732482203254924,153.539625,44.36069444444445,1
587732483814129906,153.54795833333333,45.790277777777774,1
588017626145095779,153.56525,40.14377777777778,1
588017979955937425,153.56812499999998,36.612500000000004,1
587735661550501987,153.57266666666666,37.67055555555555,-1
588297864722907264,153.601375,43.279666666666664,1
587738947746660468,153.6279583333333,35.84213888888889,-1
587738947746660522,153.65774999999996,35.98127777777778,-1
587729387145724008,153.66391666666664,56.16958333333333,1
588013383809106080,153.68504166666665,48.68963888888889,1
588017979956002909,153.69116666666665,36.686499999999995,1
587731869090054285,153.6990833333333,50.603722222222224,1
588017702919208986,153.72358333333332,10.237499999999999,1
587738947209789549,153.73766666666666,35.58802777777778,1
588017978345259060,153.73941666666664,35.4125,-1
587725552817602637,153.75175000000002,65.13988888888889,1
588013383809106085,153.75629166666667,48.630916666666664,-1
588017625608224817,153.75650000000002,39.66352777777777,1
588007003633680516,153.7595,60.34602777777778,-1
587733081878626455,153.76354166666667,51.821361111111116,-1
587731870700929135,153.76416666666665,51.9435,-1
587732051096895629,153.79129166666667,54.54722222222222,1
